#################### Comienzo del log #######################
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 0 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [1 0 0 0]  precision: 1.0, recall: 1.0, F1: 1.0
1 muestras probadas (0 fallos). [VP FP FN VN] = [1 0 0 0]  precision: 1.0, recall: 1.0, F1: 1.0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [1 0 0 0]  precision: 1.0, recall: 1.0, F1: 1.0
1 muestras probadas (0 fallos). [VP FP FN VN] = [1 0 0 0]  precision: 1.0, recall: 1.0, F1: 1.0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 1 0 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 1 0 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 1 0 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
1 muestras probadas (0 fallos). [VP FP FN VN] = [0 0 1 0]  precision: 0, recall: 0, F1: 0
4 muestras probadas (0 fallos). [VP FP FN VN] = [1 0 3 0]  precision: 1.0, recall: 4.0, F1: 0.4
